EP_NOVEH,EP_AFAM,EP_UNINSUR,EP_LIMENG,EP_POV150,EP_UNEMP,EP_NOHSDP,EP_HISP,EP_MUNIT,EP_HBURD,EP_DISABL,EP_MINRTY,DEPRESSION_PREV,DIABETES_PREV,FOOD_INSECURITY,HIGH_CHOL_PREV,OBESITY_PREV,REGION_Northeast,REGION_South,REGION_West
3.0,0.1,5.9,0.4,16.0,1.9,6.6,1.7,0.1,13.1,14.5,4.0,24.5,9.2,12.7,31.8,38.5,0,0,0
0.7,0.1,9.5,1.5,12.7,2.1,7.4,6.7,0.8,11.4,17.1,9.2,20.4,8.8,10.7,31.4,36.4,0,0,0
4.5,1.1,5.0,0.6,18.0,8.0,5.9,10.0,2.2,23.8,18.2,18.0,26.3,9.0,14.1,30.7,30.1,0,0,1
4.6,1.3,7.3,0.1,28.7,3.5,17.8,1.9,0.6,18.7,17.3,4.5,32.0,12.4,15.8,34.8,40.6,0,1,0
7.8,48.8,12.5,1.4,30.8,7.0,15.3,8.5,2.0,29.6,18.3,61.8,24.1,13.9,26.3,31.8,42.8,0,1,0
9.2,36.1,10.2,1.0,29.7,4.8,11.7,3.9,10.2,32.5,16.9,44.9,21.1,13.3,22.3,32.3,35.9,0,1,0
14.2,13.3,4.9,5.4,13.6,6.0,10.7,25.8,29.5,25.5,10.1,48.8,16.2,8.8,13.1,31.6,25.9,1,0,0
3.8,12.0,6.9,1.3,19.8,5.2,8.7,6.1,6.8,24.4,16.3,24.2,26.2,10.9,15.9,32.0,37.1,0,1,0
2.9,1.0,5.0,0.6,14.7,4.1,7.1,6.5,3.0,18.3,15.6,11.6,25.9,10.3,12.7,33.6,40.0,0,0,0
2.1,2.9,12.7,0.8,21.2,1.4,9.2,5.7,2.1,19.2,15.7,13.5,21.3,10.8,15.0,31.9,42.9,0,0,0
6.3,33.9,9.2,2.5,24.1,5.2,9.9,8.6,14.3,28.8,11.9,51.9,24.5,11.2,17.5,31.2,38.6,0,1,0
7.2,23.6,8.1,1.5,32.6,8.0,18.8,10.6,3.1,28.6,18.9,40.2,28.1,14.3,27.2,35.5,42.2,0,1,0
4.2,0.8,3.5,0.3,9.5,2.3,3.0,2.4,1.5,18.1,9.3,5.7,21.3,8.5,9.8,30.5,36.6,0,0,0
1.1,0.9,7.0,0.1,13.2,3.8,3.0,7.9,2.8,27.5,13.8,15.6,23.8,7.1,15.8,28.4,23.4,0,0,1
7.0,10.6,15.9,1.2,29.9,12.6,17.4,7.2,2.2,18.4,25.2,21.6,25.3,12.7,15.8,33.7,39.4,0,1,0
6.2,35.6,9.4,0.0,40.1,6.8,19.9,2.4,0.8,20.4,14.9,39.4,28.4,15.0,29.1,34.7,43.1,0,1,0
8.9,0.8,12.9,7.2,15.0,5.7,8.8,8.8,10.0,16.6,9.2,54.0,17.2,9.3,14.8,31.7,31.4,0,0,1
7.9,6.7,7.1,0.4,27.6,7.3,11.4,4.7,4.8,22.2,19.7,16.0,28.7,13.0,18.1,34.2,42.2,0,0,0
3.6,1.4,2.6,0.5,9.4,2.6,2.3,3.4,10.0,21.3,10.0,9.8,23.3,7.8,8.0,30.6,30.4,0,0,0
3.8,45.5,11.6,1.1,32.6,4.8,17.2,4.3,1.7,25.7,19.6,52.9,20.1,15.7,29.7,34.8,42.1,0,1,0
5.6,28.6,18.0,1.7,36.9,8.3,15.9,6.0,0.5,29.7,18.6,39.5,20.2,15.4,26.2,34.9,41.4,0,1,0
4.0,1.9,16.7,0.9,27.5,2.8,12.7,10.1,1.6,18.1,16.4,27.1,26.9,11.9,20.7,33.5,38.5,0,1,0
9.4,29.7,9.9,1.3,31.9,4.0,16.1,3.2,0.4,17.4,19.8,35.0,27.2,14.7,27.4,35.0,46.0,0,1,0
11.2,28.7,9.7,2.0,29.5,6.6,10.9,6.9,16.2,32.7,12.4,43.0,24.1,13.2,19.7,32.3,41.9,0,1,0
2.2,0.5,8.0,0.0,13.1,3.5,7.3,2.5,2.9,12.8,13.6,9.9,21.0,8.7,10.9,30.7,38.1,0,0,0
4.1,1.1,29.5,6.9,21.5,3.4,39.6,42.6,1.3,16.8,12.1,45.8,23.4,12.3,15.8,32.8,36.5,0,1,0
4.4,35.1,12.7,0.5,27.8,6.0,19.9,2.0,0.3,21.7,20.0,38.8,20.6,13.2,23.4,34.2,40.1,0,1,0
7.4,1.0,6.6,1.0,25.3,6.7,7.2,9.6,11.7,32.5,17.2,20.0,28.3,9.3,15.8,30.5,35.2,0,0,1
2.5,0.5,5.7,0.9,15.6,3.5,6.1,9.1,2.1,16.7,14.6,12.1,25.9,10.7,12.8,32.6,36.8,0,0,0
11.1,0.4,18.4,0.9,25.8,4.1,14.6,2.7,3.7,21.9,14.6,6.8,27.1,11.2,16.9,32.9,39.6,0,0,0
8.2,27.9,9.5,3.2,25.9,5.5,12.7,11.1,14.0,30.7,13.5,47.5,25.3,12.8,18.7,33.7,38.4,0,0,0
5.0,0.9,13.4,1.5,25.4,4.2,10.7,5.9,3.3,20.1,14.4,17.7,26.1,11.1,15.9,32.8,38.9,0,0,0
2.8,3.5,12.9,3.3,20.9,5.1,9.1,40.3,18.1,30.9,11.1,49.3,21.5,10.8,15.8,31.9,35.3,0,1,0
3.1,0.4,13.8,0.7,20.1,6.3,11.3,8.8,5.7,17.5,12.5,20.0,27.2,10.2,15.9,29.7,35.4,0,0,1
9.6,3.8,2.9,4.2,18.1,5.7,13.9,9.0,9.6,28.0,14.3,21.9,24.5,9.1,15.7,31.7,32.0,1,0,0
4.1,0.1,25.4,2.8,27.2,14.3,22.1,34.2,5.1,23.3,29.0,39.0,23.5,12.1,15.8,32.9,37.6,0,1,0
10.9,14.1,3.2,2.3,20.7,5.3,8.6,9.6,10.8,28.0,14.2,31.2,22.6,9.6,14.0,29.9,31.8,1,0,0
6.6,1.6,6.8,0.2,23.9,5.5,9.1,1.1,4.4,19.7,15.3,5.2,23.9,10.7,15.8,32.2,38.2,1,0,0
5.2,0.2,8.7,0.0,14.2,2.1,5.6,9.6,2.9,29.9,12.0,15.6,23.1,7.3,15.8,27.8,24.1,0,0,1
6.9,21.5,11.6,1.3,23.9,6.2,9.2,6.1,11.2,29.3,16.8,37.1,21.0,11.4,15.8,33.2,36.4,0,1,0
4.6,0.2,3.6,0.4,15.1,2.8,6.0,3.2,3.6,15.7,13.8,5.7,26.1,10.2,11.9,30.5,35.5,0,0,0
5.5,6.0,17.9,2.6,23.4,4.5,14.4,21.9,2.3,22.1,17.4,31.2,24.5,11.5,15.8,32.5,37.0,0,1,0
3.9,1.2,20.1,0.2,32.2,7.8,14.5,4.9,1.8,18.9,21.9,38.7,27.8,13.8,26.9,34.9,43.1,0,1,0
12.3,56.3,13.7,0.0,42.8,6.8,15.5,3.3,0.0,20.8,16.4,61.9,22.8,17.7,35.3,32.2,45.2,0,1,0
4.6,0.4,7.0,0.0,20.8,4.0,6.7,2.7,3.8,18.7,16.3,15.6,25.3,8.6,13.6,28.5,33.2,0,0,1
4.4,0.2,7.4,0.5,19.6,3.3,5.6,3.6,7.8,21.3,20.3,10.6,25.2,8.5,12.3,27.1,32.7,0,0,1
8.0,12.2,13.8,0.2,33.7,4.0,16.7,2.1,1.2,22.7,21.3,23.9,27.2,12.7,22.0,33.0,43.0,0,0,0
6.6,17.6,11.4,0.7,23.2,4.8,17.1,3.9,1.9,20.9,19.3,25.6,21.7,11.9,18.0,34.4,35.2,0,1,0
5.7,1.6,4.2,1.0,14.5,3.3,7.5,5.8,10.6,20.3,13.0,12.2,25.6,9.3,12.2,30.2,43.8,0,0,0
6.2,0.5,6.1,0.4,22.9,5.3,8.7,2.7,2.2,20.2,15.9,5.6,29.0,10.1,15.9,30.2,38.8,0,0,0
9.3,47.7,17.7,0.8,31.4,7.5,17.2,7.4,0.6,18.9,18.9,58.5,18.5,15.2,26.2,33.7,41.1,0,1,0
4.6,3.4,12.2,4.6,25.6,4.3,13.0,17.3,14.5,25.4,11.0,34.5,24.2,10.7,17.1,32.6,36.7,0,1,0
4.5,16.6,13.2,0.7,28.2,6.9,14.2,6.8,4.3,21.2,20.2,28.6,21.0,12.4,15.8,34.2,39.7,0,1,0
3.2,2.9,5.4,0.5,14.9,3.0,8.0,3.3,2.0,17.3,14.5,8.9,22.6,9.3,12.8,31.3,40.0,0,0,0
6.4,0.2,23.4,0.7,37.8,5.6,16.3,5.2,0.6,17.0,24.7,34.9,29.0,13.9,27.0,34.9,42.9,0,1,0
7.0,6.3,11.0,0.2,28.3,4.0,12.2,2.5,1.4,23.6,27.5,12.9,23.9,10.7,15.8,32.2,38.2,0,1,0
9.8,0.1,5.2,0.0,21.0,6.6,11.1,0.1,2.0,14.1,22.0,2.9,32.2,11.9,15.2,36.0,39.0,0,1,0
7.9,0.4,7.7,0.5,23.7,5.4,8.8,1.0,3.3,19.4,15.3,3.7,23.9,10.7,15.8,32.2,38.2,1,0,0
4.9,0.8,5.3,0.2,18.4,3.8,6.4,1.3,3.3,15.3,11.8,5.6,31.6,11.3,12.6,36.5,37.8,0,1,0
4.4,1.0,2.2,0.9,12.8,5.9,5.1,3.6,5.6,22.0,10.6,10.0,23.4,7.1,9.3,28.5,28.0,1,0,0
10.2,0.0,3.4,0.0,30.1,7.1,7.4,2.0,2.8,22.9,22.6,6.2,23.9,10.7,15.8,32.2,38.2,1,0,0
9.3,9.9,4.0,7.4,14.1,4.9,10.8,22.2,23.0,23.5,9.5,70.7,18.9,10.1,14.2,30.3,22.5,0,0,1
6.1,0.9,5.9,1.6,19.9,4.9,6.7,10.1,15.6,30.7,12.9,23.2,30.1,7.9,15.8,29.4,27.3,0,0,1
8.1,1.8,7.9,0.4,21.9,4.2,11.1,1.9,3.3,25.7,21.3,5.8,24.5,9.4,14.4,30.1,36.1,1,0,0
5.5,0.9,6.7,0.6,25.8,5.5,10.1,1.8,2.9,21.6,16.4,5.6,28.5,11.5,15.6,31.4,39.5,0,0,0
6.6,0.4,11.0,0.1,27.9,4.8,10.2,2.7,0.7,17.6,15.0,6.9,26.3,10.3,14.7,33.0,38.9,0,0,0
4.2,1.4,16.7,3.1,37.0,3.6,18.6,45.5,1.7,22.3,19.7,49.5,23.5,13.4,15.8,33.3,38.5,0,1,0
4.7,0.2,17.0,8.2,21.3,4.3,27.8,49.0,0.1,15.8,11.9,51.5,22.5,12.3,15.8,32.8,37.4,0,1,0
10.8,61.4,15.9,0.7,40.0,11.0,21.9,1.9,2.1,22.7,16.4,65.1,18.8,17.0,32.6,35.4,45.1,0,1,0
4.1,1.0,3.8,0.0,15.0,2.8,6.3,1.3,2.8,18.0,12.1,5.0,26.4,10.0,11.6,32.3,40.0,0,0,0
7.0,1.5,4.7,0.7,18.3,3.1,3.7,2.2,15.5,25.0,11.4,11.5,25.4,9.3,10.8,31.1,39.0,0,0,0
5.0,29.1,20.5,3.4,32.0,4.4,19.1,11.9,1.1,30.3,18.4,42.5,21.3,14.0,24.4,33.2,38.5,0,1,0
4.4,17.1,13.9,3.5,27.1,3.1,16.1,15.9,0.3,18.1,18.0,37.5,25.9,11.8,20.5,32.2,38.9,0,1,0
