FIPS,COUNTY,ST_ABBR,RISK_PROBABILITY,PREDICTED_RISK,TRUE_LABEL,label
26165,Wexford County,MI,0.0,0,0,"Wexford County, MI"
27001,Aitkin County,MN,0.0,0,0,"Aitkin County, MN"
27003,Anoka County,MN,0.0,0,0,"Anoka County, MN"
27005,Becker County,MN,0.0,0,0,"Becker County, MN"
27007,Beltrami County,MN,0.08,0,1,"Beltrami County, MN"
27009,Benton County,MN,0.01,0,0,"Benton County, MN"
27011,Big Stone County,MN,0.0,0,0,"Big Stone County, MN"
27013,Blue Earth County,MN,0.0,0,0,"Blue Earth County, MN"
27015,Brown County,MN,0.0,0,0,"Brown County, MN"
27017,Carlton County,MN,0.0,0,0,"Carlton County, MN"
27019,Carver County,MN,0.0,0,0,"Carver County, MN"
27021,Cass County,MN,0.01,0,0,"Cass County, MN"
27023,Chippewa County,MN,0.0,0,0,"Chippewa County, MN"
27025,Chisago County,MN,0.0,0,0,"Chisago County, MN"
27027,Clay County,MN,0.0,0,0,"Clay County, MN"
27029,Clearwater County,MN,0.7,1,1,"Clearwater County, MN"
27031,Cook County,MN,0.0,0,0,"Cook County, MN"
27033,Cottonwood County,MN,0.01,0,0,"Cottonwood County, MN"
27035,Crow Wing County,MN,0.0,0,0,"Crow Wing County, MN"
27037,Dakota County,MN,0.0,0,0,"Dakota County, MN"
27039,Dodge County,MN,0.0,0,0,"Dodge County, MN"
27041,Douglas County,MN,0.0,0,0,"Douglas County, MN"
27043,Faribault County,MN,0.0,0,0,"Faribault County, MN"
27045,Fillmore County,MN,0.0,0,0,"Fillmore County, MN"
27047,Freeborn County,MN,0.0,0,0,"Freeborn County, MN"
27049,Goodhue County,MN,0.0,0,0,"Goodhue County, MN"
27051,Grant County,MN,0.0,0,0,"Grant County, MN"
27053,Hennepin County,MN,0.02,0,0,"Hennepin County, MN"
27055,Houston County,MN,0.0,0,0,"Houston County, MN"
27057,Hubbard County,MN,0.0,0,0,"Hubbard County, MN"
27059,Isanti County,MN,0.0,0,0,"Isanti County, MN"
27061,Itasca County,MN,0.0,0,0,"Itasca County, MN"
27063,Jackson County,MN,0.0,0,0,"Jackson County, MN"
27065,Kanabec County,MN,0.0,0,0,"Kanabec County, MN"
27067,Kandiyohi County,MN,0.0,0,0,"Kandiyohi County, MN"
27069,Kittson County,MN,0.0,0,0,"Kittson County, MN"
27071,Koochiching County,MN,0.0,0,0,"Koochiching County, MN"
27073,Lac qui Parle County,MN,0.0,0,0,"Lac qui Parle County, MN"
27075,Lake County,MN,0.0,0,0,"Lake County, MN"
27077,Lake of the Woods County,MN,0.0,0,0,"Lake of the Woods County, MN"
27079,Le Sueur County,MN,0.0,0,0,"Le Sueur County, MN"
27081,Lincoln County,MN,0.0,0,0,"Lincoln County, MN"
27083,Lyon County,MN,0.0,0,0,"Lyon County, MN"
27085,McLeod County,MN,0.0,0,0,"McLeod County, MN"
27087,Mahnomen County,MN,0.96,1,1,"Mahnomen County, MN"
27089,Marshall County,MN,0.0,0,0,"Marshall County, MN"
27091,Martin County,MN,0.0,0,0,"Martin County, MN"
27093,Meeker County,MN,0.0,0,0,"Meeker County, MN"
27095,Mille Lacs County,MN,0.0,0,0,"Mille Lacs County, MN"
27097,Morrison County,MN,0.0,0,0,"Morrison County, MN"
27099,Mower County,MN,0.0,0,0,"Mower County, MN"
27101,Murray County,MN,0.0,0,0,"Murray County, MN"
27103,Nicollet County,MN,0.0,0,0,"Nicollet County, MN"
27105,Nobles County,MN,0.76,1,1,"Nobles County, MN"
27107,Norman County,MN,0.0,0,0,"Norman County, MN"
27109,Olmsted County,MN,0.0,0,0,"Olmsted County, MN"
27111,Otter Tail County,MN,0.0,0,0,"Otter Tail County, MN"
27113,Pennington County,MN,0.0,0,0,"Pennington County, MN"
27115,Pine County,MN,0.01,0,0,"Pine County, MN"
27117,Pipestone County,MN,0.0,0,0,"Pipestone County, MN"
27119,Polk County,MN,0.0,0,0,"Polk County, MN"
27121,Pope County,MN,0.0,0,0,"Pope County, MN"
27123,Ramsey County,MN,0.0,0,0,"Ramsey County, MN"
27125,Red Lake County,MN,0.0,0,0,"Red Lake County, MN"
27127,Redwood County,MN,0.0,0,0,"Redwood County, MN"
27129,Renville County,MN,0.0,0,0,"Renville County, MN"
27131,Rice County,MN,0.0,0,0,"Rice County, MN"
27133,Rock County,MN,0.0,0,0,"Rock County, MN"
27135,Roseau County,MN,0.0,0,0,"Roseau County, MN"
27137,St. Louis County,MN,0.0,0,0,"St. Louis County, MN"
27139,Scott County,MN,0.0,0,0,"Scott County, MN"
27141,Sherburne County,MN,0.0,0,0,"Sherburne County, MN"
27143,Sibley County,MN,0.0,0,0,"Sibley County, MN"
27145,Stearns County,MN,0.0,0,0,"Stearns County, MN"
27147,Steele County,MN,0.0,0,0,"Steele County, MN"
27149,Stevens County,MN,0.0,0,0,"Stevens County, MN"
27151,Swift County,MN,0.0,0,0,"Swift County, MN"
27153,Todd County,MN,0.0,0,0,"Todd County, MN"
27155,Traverse County,MN,0.0,0,0,"Traverse County, MN"
27157,Wabasha County,MN,0.0,0,0,"Wabasha County, MN"
27159,Wadena County,MN,0.04,0,0,"Wadena County, MN"
27161,Waseca County,MN,0.0,0,0,"Waseca County, MN"
27163,Washington County,MN,0.0,0,0,"Washington County, MN"
27165,Watonwan County,MN,0.02,0,0,"Watonwan County, MN"
27167,Wilkin County,MN,0.0,0,0,"Wilkin County, MN"
27169,Winona County,MN,0.0,0,0,"Winona County, MN"
27171,Wright County,MN,0.0,0,0,"Wright County, MN"
27173,Yellow Medicine County,MN,0.0,0,0,"Yellow Medicine County, MN"
28001,Adams County,MS,0.98,1,1,"Adams County, MS"
28003,Alcorn County,MS,0.93,1,1,"Alcorn County, MS"
28005,Amite County,MS,0.8,1,1,"Amite County, MS"
28007,Attala County,MS,1.0,1,1,"Attala County, MS"
28009,Benton County,MS,0.24,0,0,"Benton County, MS"
28011,Bolivar County,MS,1.0,1,1,"Bolivar County, MS"
28013,Calhoun County,MS,0.94,1,1,"Calhoun County, MS"
28015,Carroll County,MS,0.18,0,0,"Carroll County, MS"
28017,Chickasaw County,MS,0.95,1,1,"Chickasaw County, MS"
28019,Choctaw County,MS,0.82,1,1,"Choctaw County, MS"
28021,Claiborne County,MS,0.86,1,1,"Claiborne County, MS"
28023,Clarke County,MS,0.83,1,1,"Clarke County, MS"
28025,Clay County,MS,0.47,0,1,"Clay County, MS"
28027,Coahoma County,MS,0.96,1,1,"Coahoma County, MS"
28029,Copiah County,MS,0.23,0,0,"Copiah County, MS"
28031,Covington County,MS,0.87,1,1,"Covington County, MS"
28033,DeSoto County,MS,0.0,0,0,"DeSoto County, MS"
28035,Forrest County,MS,0.84,1,1,"Forrest County, MS"
28037,Franklin County,MS,0.06,0,0,"Franklin County, MS"
28039,George County,MS,0.81,1,1,"George County, MS"
28041,Greene County,MS,0.8,1,1,"Greene County, MS"
28043,Grenada County,MS,0.92,1,1,"Grenada County, MS"
28045,Hancock County,MS,0.0,0,0,"Hancock County, MS"
28047,Harrison County,MS,0.37,0,0,"Harrison County, MS"
28049,Hinds County,MS,0.69,1,0,"Hinds County, MS"
28051,Holmes County,MS,0.22,0,0,"Holmes County, MS"
28053,Humphreys County,MS,0.79,1,1,"Humphreys County, MS"
28055,Issaquena County,MS,0.87,1,1,"Issaquena County, MS"
28057,Itawamba County,MS,0.0,0,0,"Itawamba County, MS"
28059,Jackson County,MS,0.59,1,0,"Jackson County, MS"
28061,Jasper County,MS,0.05,0,0,"Jasper County, MS"
28063,Jefferson County,MS,0.85,1,1,"Jefferson County, MS"
28065,Jefferson Davis County,MS,0.9,1,1,"Jefferson Davis County, MS"
28067,Jones County,MS,0.84,1,1,"Jones County, MS"
28069,Kemper County,MS,0.83,1,1,"Kemper County, MS"
28071,Lafayette County,MS,0.0,0,0,"Lafayette County, MS"
28073,Lamar County,MS,0.01,0,0,"Lamar County, MS"
28075,Lauderdale County,MS,0.97,1,1,"Lauderdale County, MS"
28077,Lawrence County,MS,0.85,1,1,"Lawrence County, MS"
28079,Leake County,MS,0.99,1,1,"Leake County, MS"
28081,Lee County,MS,0.34,0,0,"Lee County, MS"
28083,Leflore County,MS,0.95,1,1,"Leflore County, MS"
28085,Lincoln County,MS,0.07,0,0,"Lincoln County, MS"
28087,Lowndes County,MS,0.81,1,1,"Lowndes County, MS"
28089,Madison County,MS,0.0,0,0,"Madison County, MS"
28091,Marion County,MS,0.88,1,1,"Marion County, MS"
28093,Marshall County,MS,0.81,1,0,"Marshall County, MS"
28095,Monroe County,MS,0.08,0,0,"Monroe County, MS"
28097,Montgomery County,MS,0.97,1,1,"Montgomery County, MS"
28099,Neshoba County,MS,0.95,1,1,"Neshoba County, MS"
28101,Newton County,MS,0.07,0,0,"Newton County, MS"
28103,Noxubee County,MS,0.96,1,1,"Noxubee County, MS"
28105,Oktibbeha County,MS,0.13,0,0,"Oktibbeha County, MS"
28107,Panola County,MS,0.92,1,1,"Panola County, MS"
28109,Pearl River County,MS,0.04,0,0,"Pearl River County, MS"
28111,Perry County,MS,0.13,0,0,"Perry County, MS"
28113,Pike County,MS,0.98,1,1,"Pike County, MS"
28115,Pontotoc County,MS,0.04,0,0,"Pontotoc County, MS"
28117,Prentiss County,MS,0.29,0,0,"Prentiss County, MS"
28119,Quitman County,MS,0.95,1,1,"Quitman County, MS"
28121,Rankin County,MS,0.0,0,0,"Rankin County, MS"
28123,Scott County,MS,0.3,0,0,"Scott County, MS"
28125,Sharkey County,MS,0.94,1,1,"Sharkey County, MS"
28127,Simpson County,MS,0.56,1,0,"Simpson County, MS"
28129,Smith County,MS,0.11,0,0,"Smith County, MS"
28131,Stone County,MS,0.73,1,0,"Stone County, MS"
28133,Sunflower County,MS,0.95,1,1,"Sunflower County, MS"
28135,Tallahatchie County,MS,0.98,1,1,"Tallahatchie County, MS"
28137,Tate County,MS,0.88,1,1,"Tate County, MS"
28139,Tippah County,MS,0.91,1,1,"Tippah County, MS"
28141,Tishomingo County,MS,0.05,0,0,"Tishomingo County, MS"
28143,Tunica County,MS,0.24,0,0,"Tunica County, MS"
28145,Union County,MS,0.11,0,0,"Union County, MS"
28147,Walthall County,MS,0.9,1,1,"Walthall County, MS"
28149,Warren County,MS,0.8,1,1,"Warren County, MS"
28151,Washington County,MS,0.94,1,1,"Washington County, MS"
28153,Wayne County,MS,0.95,1,1,"Wayne County, MS"
28155,Webster County,MS,0.07,0,0,"Webster County, MS"
28157,Wilkinson County,MS,0.89,1,1,"Wilkinson County, MS"
28159,Winston County,MS,0.81,1,1,"Winston County, MS"
28161,Yalobusha County,MS,0.16,0,0,"Yalobusha County, MS"
28163,Yazoo County,MS,0.9,1,0,"Yazoo County, MS"
29001,Adair County,MO,0.01,0,0,"Adair County, MO"
29003,Andrew County,MO,0.0,0,0,"Andrew County, MO"
29005,Atchison County,MO,0.0,0,0,"Atchison County, MO"
29007,Audrain County,MO,0.06,0,0,"Audrain County, MO"
29009,Barry County,MO,0.05,0,0,"Barry County, MO"
29011,Barton County,MO,0.19,0,0,"Barton County, MO"
29013,Bates County,MO,0.18,0,0,"Bates County, MO"
29015,Benton County,MO,0.01,0,0,"Benton County, MO"
29017,Bollinger County,MO,0.0,0,0,"Bollinger County, MO"
29019,Boone County,MO,0.0,0,0,"Boone County, MO"
29021,Buchanan County,MO,0.91,1,1,"Buchanan County, MO"
29023,Butler County,MO,0.89,1,1,"Butler County, MO"
29025,Caldwell County,MO,0.0,0,0,"Caldwell County, MO"
29027,Callaway County,MO,0.0,0,0,"Callaway County, MO"
29029,Camden County,MO,0.0,0,0,"Camden County, MO"
29031,Cape Girardeau County,MO,0.0,0,0,"Cape Girardeau County, MO"
29033,Carroll County,MO,0.0,0,0,"Carroll County, MO"
29035,Carter County,MO,0.03,0,0,"Carter County, MO"
29037,Cass County,MO,0.0,0,0,"Cass County, MO"
29039,Cedar County,MO,0.08,0,0,"Cedar County, MO"
29041,Chariton County,MO,0.0,0,0,"Chariton County, MO"
29043,Christian County,MO,0.0,0,0,"Christian County, MO"
29045,Clark County,MO,0.0,0,0,"Clark County, MO"
29047,Clay County,MO,0.0,0,0,"Clay County, MO"
29049,Clinton County,MO,0.0,0,0,"Clinton County, MO"
29051,Cole County,MO,0.0,0,0,"Cole County, MO"
29053,Cooper County,MO,0.0,0,0,"Cooper County, MO"
29055,Crawford County,MO,0.03,0,0,"Crawford County, MO"
29057,Dade County,MO,0.05,0,0,"Dade County, MO"
29059,Dallas County,MO,0.01,0,0,"Dallas County, MO"
29061,Daviess County,MO,0.0,0,0,"Daviess County, MO"
29063,DeKalb County,MO,0.0,0,0,"DeKalb County, MO"
29065,Dent County,MO,0.0,0,0,"Dent County, MO"
29067,Douglas County,MO,0.03,0,0,"Douglas County, MO"
29069,Dunklin County,MO,0.96,1,1,"Dunklin County, MO"
29071,Franklin County,MO,0.0,0,0,"Franklin County, MO"
29073,Gasconade County,MO,0.0,0,0,"Gasconade County, MO"
29075,Gentry County,MO,0.0,0,0,"Gentry County, MO"
29077,Greene County,MO,0.0,0,0,"Greene County, MO"
29079,Grundy County,MO,0.12,0,0,"Grundy County, MO"
29081,Harrison County,MO,0.0,0,0,"Harrison County, MO"
29083,Henry County,MO,0.01,0,0,"Henry County, MO"
29085,Hickory County,MO,0.02,0,0,"Hickory County, MO"
29087,Holt County,MO,0.0,0,0,"Holt County, MO"
29089,Howard County,MO,0.0,0,0,"Howard County, MO"
29091,Howell County,MO,0.7,1,1,"Howell County, MO"
29093,Iron County,MO,0.02,0,0,"Iron County, MO"
29095,Jackson County,MO,0.07,0,0,"Jackson County, MO"
29097,Jasper County,MO,0.16,0,0,"Jasper County, MO"
29099,Jefferson County,MO,0.0,0,0,"Jefferson County, MO"
29101,Johnson County,MO,0.0,0,0,"Johnson County, MO"
29103,Knox County,MO,0.0,0,0,"Knox County, MO"
29105,Laclede County,MO,0.07,0,0,"Laclede County, MO"
29107,Lafayette County,MO,0.0,0,0,"Lafayette County, MO"
29109,Lawrence County,MO,0.07,0,0,"Lawrence County, MO"
29111,Lewis County,MO,0.01,0,0,"Lewis County, MO"
29113,Lincoln County,MO,0.0,0,0,"Lincoln County, MO"
29115,Linn County,MO,0.0,0,0,"Linn County, MO"
29117,Livingston County,MO,0.0,0,0,"Livingston County, MO"
29119,McDonald County,MO,0.98,1,1,"McDonald County, MO"
29121,Macon County,MO,0.0,0,0,"Macon County, MO"
29123,Madison County,MO,0.01,0,0,"Madison County, MO"
29125,Maries County,MO,0.01,0,0,"Maries County, MO"
29127,Marion County,MO,0.0,0,0,"Marion County, MO"
29129,Mercer County,MO,0.0,0,0,"Mercer County, MO"
29131,Miller County,MO,0.0,0,0,"Miller County, MO"
29133,Mississippi County,MO,0.88,1,1,"Mississippi County, MO"
29135,Moniteau County,MO,0.01,0,0,"Moniteau County, MO"
29137,Monroe County,MO,0.0,0,0,"Monroe County, MO"
29139,Montgomery County,MO,0.0,0,0,"Montgomery County, MO"
29141,Morgan County,MO,0.83,1,1,"Morgan County, MO"
29143,New Madrid County,MO,0.5,0,1,"New Madrid County, MO"
29145,Newton County,MO,0.0,0,0,"Newton County, MO"
29147,Nodaway County,MO,0.01,0,0,"Nodaway County, MO"
29149,Oregon County,MO,0.01,0,0,"Oregon County, MO"
29151,Osage County,MO,0.0,0,0,"Osage County, MO"
29153,Ozark County,MO,0.0,0,0,"Ozark County, MO"
29155,Pemiscot County,MO,0.94,1,1,"Pemiscot County, MO"
29157,Perry County,MO,0.0,0,0,"Perry County, MO"
29159,Pettis County,MO,0.12,0,0,"Pettis County, MO"
29161,Phelps County,MO,0.05,0,0,"Phelps County, MO"
29163,Pike County,MO,0.02,0,0,"Pike County, MO"
29165,Platte County,MO,0.0,0,0,"Platte County, MO"
29167,Polk County,MO,0.0,0,0,"Polk County, MO"
29169,Pulaski County,MO,0.02,0,0,"Pulaski County, MO"
29171,Putnam County,MO,0.0,0,0,"Putnam County, MO"
29173,Ralls County,MO,0.0,0,0,"Ralls County, MO"
29175,Randolph County,MO,0.02,0,0,"Randolph County, MO"
29177,Ray County,MO,0.0,0,0,"Ray County, MO"
29179,Reynolds County,MO,0.0,0,0,"Reynolds County, MO"
29181,Ripley County,MO,0.0,0,0,"Ripley County, MO"
29183,St. Charles County,MO,0.0,0,0,"St. Charles County, MO"
29185,St. Clair County,MO,0.01,0,0,"St. Clair County, MO"
29186,Ste. Genevieve County,MO,0.0,0,0,"Ste. Genevieve County, MO"
29187,St. Francois County,MO,0.09,0,0,"St. Francois County, MO"
29189,St. Louis County,MO,0.01,0,0,"St. Louis County, MO"
29195,Saline County,MO,0.0,0,0,"Saline County, MO"
29197,Schuyler County,MO,0.0,0,0,"Schuyler County, MO"
29199,Scotland County,MO,0.0,0,0,"Scotland County, MO"
29201,Scott County,MO,0.14,0,0,"Scott County, MO"
29203,Shannon County,MO,0.0,0,0,"Shannon County, MO"
29205,Shelby County,MO,0.02,0,0,"Shelby County, MO"
29207,Stoddard County,MO,0.0,0,0,"Stoddard County, MO"
29209,Stone County,MO,0.0,0,0,"Stone County, MO"
29211,Sullivan County,MO,0.13,0,0,"Sullivan County, MO"
29213,Taney County,MO,0.69,1,1,"Taney County, MO"
29215,Texas County,MO,0.83,1,1,"Texas County, MO"
29217,Vernon County,MO,0.0,0,0,"Vernon County, MO"
29219,Warren County,MO,0.0,0,0,"Warren County, MO"
29221,Washington County,MO,0.79,1,1,"Washington County, MO"
29223,Wayne County,MO,0.03,0,0,"Wayne County, MO"
29225,Webster County,MO,0.01,0,0,"Webster County, MO"
29227,Worth County,MO,0.0,0,0,"Worth County, MO"
29229,Wright County,MO,0.08,0,0,"Wright County, MO"
29510,St. Louis City,MO,0.1,0,0,"St. Louis City, MO"
30001,Beaverhead County,MT,0.0,0,0,"Beaverhead County, MT"
30003,Big Horn County,MT,0.75,1,1,"Big Horn County, MT"
30005,Blaine County,MT,0.93,1,1,"Blaine County, MT"
30007,Broadwater County,MT,0.01,0,0,"Broadwater County, MT"
30009,Carbon County,MT,0.0,0,0,"Carbon County, MT"
30011,Carter County,MT,0.0,0,0,"Carter County, MT"
30013,Cascade County,MT,0.0,0,0,"Cascade County, MT"
30015,Chouteau County,MT,0.0,0,0,"Chouteau County, MT"
30017,Custer County,MT,0.02,0,0,"Custer County, MT"
30019,Daniels County,MT,0.0,0,0,"Daniels County, MT"
30021,Dawson County,MT,0.0,0,0,"Dawson County, MT"
30023,Deer Lodge County,MT,0.02,0,0,"Deer Lodge County, MT"
30025,Fallon County,MT,0.0,0,0,"Fallon County, MT"
30027,Fergus County,MT,0.0,0,0,"Fergus County, MT"
30029,Flathead County,MT,0.0,0,0,"Flathead County, MT"
30031,Gallatin County,MT,0.0,0,0,"Gallatin County, MT"
30033,Garfield County,MT,0.0,0,0,"Garfield County, MT"
30035,Glacier County,MT,0.93,1,1,"Glacier County, MT"
30037,Golden Valley County,MT,0.0,0,0,"Golden Valley County, MT"
30039,Granite County,MT,0.0,0,0,"Granite County, MT"
30041,Hill County,MT,0.02,0,0,"Hill County, MT"
30043,Jefferson County,MT,0.0,0,0,"Jefferson County, MT"
30045,Judith Basin County,MT,0.0,0,0,"Judith Basin County, MT"
30047,Lake County,MT,0.31,0,1,"Lake County, MT"
30049,Lewis and Clark County,MT,0.0,0,0,"Lewis and Clark County, MT"
30051,Liberty County,MT,0.08,0,0,"Liberty County, MT"
30053,Lincoln County,MT,0.02,0,0,"Lincoln County, MT"
30055,McCone County,MT,0.0,0,0,"McCone County, MT"
30057,Madison County,MT,0.0,0,0,"Madison County, MT"
30059,Meagher County,MT,0.0,0,0,"Meagher County, MT"
30061,Mineral County,MT,0.0,0,0,"Mineral County, MT"
30063,Missoula County,MT,0.0,0,0,"Missoula County, MT"
30065,Musselshell County,MT,0.0,0,0,"Musselshell County, MT"
30067,Park County,MT,0.0,0,0,"Park County, MT"
30069,Petroleum County,MT,0.0,0,0,"Petroleum County, MT"
30071,Phillips County,MT,0.0,0,0,"Phillips County, MT"
30073,Pondera County,MT,0.85,1,1,"Pondera County, MT"
30075,Powder River County,MT,0.0,0,0,"Powder River County, MT"
30077,Powell County,MT,0.0,0,0,"Powell County, MT"
30079,Prairie County,MT,0.0,0,0,"Prairie County, MT"
30081,Ravalli County,MT,0.0,0,0,"Ravalli County, MT"
30083,Richland County,MT,0.0,0,0,"Richland County, MT"
30085,Roosevelt County,MT,0.87,1,1,"Roosevelt County, MT"
30087,Rosebud County,MT,0.93,1,1,"Rosebud County, MT"
30089,Sanders County,MT,0.01,0,0,"Sanders County, MT"
30091,Sheridan County,MT,0.0,0,0,"Sheridan County, MT"
30093,Silver Bow County,MT,0.0,0,0,"Silver Bow County, MT"
30095,Stillwater County,MT,0.0,0,0,"Stillwater County, MT"
30097,Sweet Grass County,MT,0.0,0,0,"Sweet Grass County, MT"
30099,Teton County,MT,0.0,0,0,"Teton County, MT"
30101,Toole County,MT,0.08,0,0,"Toole County, MT"
30103,Treasure County,MT,0.0,0,0,"Treasure County, MT"
30105,Valley County,MT,0.0,0,0,"Valley County, MT"
30107,Wheatland County,MT,0.0,0,0,"Wheatland County, MT"
30109,Wibaux County,MT,0.01,0,0,"Wibaux County, MT"
30111,Yellowstone County,MT,0.0,0,0,"Yellowstone County, MT"
31001,Adams County,NE,0.01,0,0,"Adams County, NE"
31003,Antelope County,NE,0.0,0,0,"Antelope County, NE"
31005,Arthur County,NE,0.0,0,0,"Arthur County, NE"
31007,Banner County,NE,0.0,0,0,"Banner County, NE"
31009,Blaine County,NE,0.0,0,0,"Blaine County, NE"
31011,Boone County,NE,0.0,0,0,"Boone County, NE"
31013,Box Butte County,NE,0.0,0,0,"Box Butte County, NE"
31015,Boyd County,NE,0.0,0,0,"Boyd County, NE"
31017,Brown County,NE,0.0,0,0,"Brown County, NE"
31019,Buffalo County,NE,0.0,0,0,"Buffalo County, NE"
31021,Burt County,NE,0.0,0,0,"Burt County, NE"
31023,Butler County,NE,0.0,0,0,"Butler County, NE"
31025,Cass County,NE,0.0,0,0,"Cass County, NE"
31027,Cedar County,NE,0.0,0,0,"Cedar County, NE"
31029,Chase County,NE,0.0,0,0,"Chase County, NE"
31031,Cherry County,NE,0.0,0,0,"Cherry County, NE"
31033,Cheyenne County,NE,0.0,0,0,"Cheyenne County, NE"
31035,Clay County,NE,0.0,0,0,"Clay County, NE"
31037,Colfax County,NE,0.02,0,0,"Colfax County, NE"
31039,Cuming County,NE,0.0,0,0,"Cuming County, NE"
31041,Custer County,NE,0.0,0,0,"Custer County, NE"
31043,Dakota County,NE,0.07,0,0,"Dakota County, NE"
31045,Dawes County,NE,0.0,0,0,"Dawes County, NE"
31047,Dawson County,NE,0.11,0,0,"Dawson County, NE"
31049,Deuel County,NE,0.01,0,0,"Deuel County, NE"
31051,Dixon County,NE,0.01,0,0,"Dixon County, NE"
31053,Dodge County,NE,0.01,0,0,"Dodge County, NE"
31055,Douglas County,NE,0.0,0,0,"Douglas County, NE"
31057,Dundy County,NE,0.0,0,0,"Dundy County, NE"
31059,Fillmore County,NE,0.0,0,0,"Fillmore County, NE"
31061,Franklin County,NE,0.0,0,0,"Franklin County, NE"
31063,Frontier County,NE,0.0,0,0,"Frontier County, NE"
31065,Furnas County,NE,0.0,0,0,"Furnas County, NE"
31067,Gage County,NE,0.0,0,0,"Gage County, NE"
31069,Garden County,NE,0.02,0,0,"Garden County, NE"
31071,Garfield County,NE,0.0,0,0,"Garfield County, NE"
31073,Gosper County,NE,0.0,0,0,"Gosper County, NE"
31075,Grant County,NE,0.0,0,0,"Grant County, NE"
31077,Greeley County,NE,0.0,0,0,"Greeley County, NE"
31079,Hall County,NE,0.09,0,0,"Hall County, NE"
31081,Hamilton County,NE,0.0,0,0,"Hamilton County, NE"
31083,Harlan County,NE,0.0,0,0,"Harlan County, NE"
31085,Hayes County,NE,0.0,0,0,"Hayes County, NE"
31087,Hitchcock County,NE,0.0,0,0,"Hitchcock County, NE"
31089,Holt County,NE,0.0,0,0,"Holt County, NE"
31091,Hooker County,NE,0.0,0,0,"Hooker County, NE"
31093,Howard County,NE,0.0,0,0,"Howard County, NE"
31095,Jefferson County,NE,0.0,0,0,"Jefferson County, NE"
31097,Johnson County,NE,0.0,0,0,"Johnson County, NE"
31099,Kearney County,NE,0.0,0,0,"Kearney County, NE"
31101,Keith County,NE,0.0,0,0,"Keith County, NE"
31103,Keya Paha County,NE,0.0,0,0,"Keya Paha County, NE"
31105,Kimball County,NE,0.02,0,0,"Kimball County, NE"
31107,Knox County,NE,0.0,0,0,"Knox County, NE"
31109,Lancaster County,NE,0.0,0,0,"Lancaster County, NE"
31111,Lincoln County,NE,0.0,0,0,"Lincoln County, NE"
31113,Logan County,NE,0.0,0,0,"Logan County, NE"
31115,Loup County,NE,0.0,0,0,"Loup County, NE"
31117,McPherson County,NE,0.0,0,0,"McPherson County, NE"
31119,Madison County,NE,0.01,0,0,"Madison County, NE"
31121,Merrick County,NE,0.0,0,0,"Merrick County, NE"
31123,Morrill County,NE,0.0,0,0,"Morrill County, NE"
31125,Nance County,NE,0.0,0,0,"Nance County, NE"
31127,Nemaha County,NE,0.01,0,0,"Nemaha County, NE"
31129,Nuckolls County,NE,0.0,0,0,"Nuckolls County, NE"
31131,Otoe County,NE,0.0,0,0,"Otoe County, NE"
31133,Pawnee County,NE,0.0,0,0,"Pawnee County, NE"
31135,Perkins County,NE,0.0,0,0,"Perkins County, NE"
31137,Phelps County,NE,0.0,0,0,"Phelps County, NE"
31139,Pierce County,NE,0.0,0,0,"Pierce County, NE"
31141,Platte County,NE,0.01,0,0,"Platte County, NE"
31143,Polk County,NE,0.0,0,0,"Polk County, NE"
31145,Red Willow County,NE,0.0,0,0,"Red Willow County, NE"
31147,Richardson County,NE,0.0,0,0,"Richardson County, NE"
31149,Rock County,NE,0.0,0,0,"Rock County, NE"
31151,Saline County,NE,0.02,0,0,"Saline County, NE"
31153,Sarpy County,NE,0.0,0,0,"Sarpy County, NE"
31155,Saunders County,NE,0.0,0,0,"Saunders County, NE"
31157,Scotts Bluff County,NE,0.09,0,0,"Scotts Bluff County, NE"
31159,Seward County,NE,0.0,0,0,"Seward County, NE"
31161,Sheridan County,NE,0.0,0,0,"Sheridan County, NE"
31163,Sherman County,NE,0.0,0,0,"Sherman County, NE"
31165,Sioux County,NE,0.01,0,0,"Sioux County, NE"
31167,Stanton County,NE,0.0,0,0,"Stanton County, NE"
31169,Thayer County,NE,0.0,0,0,"Thayer County, NE"
31171,Thomas County,NE,0.0,0,0,"Thomas County, NE"
31173,Thurston County,NE,0.88,1,1,"Thurston County, NE"
31175,Valley County,NE,0.0,0,0,"Valley County, NE"
31177,Washington County,NE,0.0,0,0,"Washington County, NE"
31179,Wayne County,NE,0.0,0,0,"Wayne County, NE"
31181,Webster County,NE,0.0,0,0,"Webster County, NE"
31183,Wheeler County,NE,0.0,0,0,"Wheeler County, NE"
31185,York County,NE,0.0,0,0,"York County, NE"
32001,Churchill County,NV,0.03,0,0,"Churchill County, NV"
32003,Clark County,NV,0.79,1,1,"Clark County, NV"
32005,Douglas County,NV,0.0,0,0,"Douglas County, NV"
32007,Elko County,NV,0.02,0,0,"Elko County, NV"
32009,Esmeralda County,NV,0.86,1,1,"Esmeralda County, NV"
32011,Eureka County,NV,0.01,0,0,"Eureka County, NV"
32013,Humboldt County,NV,0.05,0,0,"Humboldt County, NV"
32015,Lander County,NV,0.05,0,0,"Lander County, NV"
32017,Lincoln County,NV,0.02,0,0,"Lincoln County, NV"
32019,Lyon County,NV,0.02,0,0,"Lyon County, NV"
32021,Mineral County,NV,0.19,0,0,"Mineral County, NV"
32023,Nye County,NV,0.65,1,1,"Nye County, NV"
